filename,width,height,class,xmin,ymin,xmax,ymax
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15000.jpg,720,480,defect,308,116,335,147
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14280.jpg,720,480,defect,34,211,49,236
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14280.jpg,720,480,defect,18,131,41,163
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14280.jpg,720,480,defect,304,112,328,137
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13260.jpg,720,480,defect,470,242,483,263
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13260.jpg,720,480,defect,512,245,523,255
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13260.jpg,720,480,defect,430,169,445,185
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13260.jpg,720,480,defect,657,211,669,226
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13260.jpg,720,480,defect,607,84,620,97
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11700.jpg,720,480,defect,145,334,176,368
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11700.jpg,720,480,defect,333,115,355,142
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12180.jpg,720,480,defect,257,126,269,136
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12180.jpg,720,480,defect,305,205,319,217
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12180.jpg,720,480,defect,373,299,394,318
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12180.jpg,720,480,defect,408,313,423,326
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15360.jpg,720,480,defect,26,170,45,188
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15360.jpg,720,480,defect,12,96,31,111
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15360.jpg,720,480,defect,300,68,328,99
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11880.jpg,720,480,defect,264,139,275,148
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11880.jpg,720,480,defect,309,216,320,226
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11880.jpg,720,480,defect,374,302,395,323
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11880.jpg,720,480,defect,411,321,422,330
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15600.jpg,720,480,defect,581,211,601,233
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15600.jpg,720,480,defect,492,13,512,29
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15600.jpg,720,480,defect,534,13,549,28
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15600.jpg,720,480,defect,591,84,616,102
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14640.jpg,720,480,defect,28,142,53,159
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14640.jpg,720,480,defect,41,218,61,238
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14640.jpg,720,480,defect,309,118,336,143
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12420.jpg,720,480,defect,299,201,313,212
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12420.jpg,720,480,defect,363,291,385,310
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13500.jpg,720,480,defect,478,134,492,151
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12540.jpg,720,480,defect,299,193,309,205
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12540.jpg,720,480,defect,366,288,386,306
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12780.jpg,720,480,defect,291,194,303,204
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12780.jpg,720,480,defect,361,286,381,305
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14520.jpg,720,480,defect,41,213,56,238
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14520.jpg,720,480,defect,30,136,45,165
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14520.jpg,720,480,defect,311,113,333,141
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12000.jpg,720,480,defect,253,132,270,142
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12000.jpg,720,480,defect,298,207,316,220
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12000.jpg,720,480,defect,370,301,390,320
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12000.jpg,720,480,defect,405,317,417,326
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14100.jpg,720,480,defect,469,172,480,187
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14100.jpg,720,480,defect,424,94,443,122
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14100.jpg,720,480,defect,688,65,714,94
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13860.jpg,720,480,defect,449,401,478,432
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13860.jpg,720,480,defect,676,182,695,196
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11520.jpg,720,480,defect,194,124,209,141
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13080.jpg,720,480,defect,580,426,598,447
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13080.jpg,720,480,defect,352,284,367,301
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11640.jpg,720,480,defect,141,284,161,318
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11640.jpg,720,480,defect,324,76,343,100
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14880.jpg,720,480,defect,24,131,40,144
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14880.jpg,720,480,defect,33,203,57,223
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14880.jpg,720,480,defect,307,98,331,128
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13320.jpg,720,480,defect,457,147,469,163
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13320.jpg,720,480,defect,416,79,430,98
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13320.jpg,720,480,defect,628,115,638,128
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13320.jpg,720,480,defect,534,355,548,376
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15180.jpg,720,480,defect,24,138,47,151
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15180.jpg,720,480,defect,40,211,56,227
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15180.jpg,720,480,defect,307,109,327,137
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12360.jpg,720,480,defect,299,201,309,213
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12600.jpg,720,480,defect,354,288,374,309
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12600.jpg,720,480,defect,287,197,300,207
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14700.jpg,720,480,defect,31,138,57,160
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14700.jpg,720,480,defect,45,218,65,243
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14700.jpg,720,480,defect,304,117,336,142
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15420.jpg,720,480,defect,20,277,41,298
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15420.jpg,720,480,defect,36,376,56,405
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15420.jpg,720,480,defect,364,237,393,274
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15420.jpg,720,480,defect,312,77,325,92
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15420.jpg,720,480,defect,206,233,222,263
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14460.jpg,720,480,defect,46,218,59,240
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14460.jpg,720,480,defect,29,141,45,163
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14460.jpg,720,480,defect,312,118,333,146
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13680.jpg,720,480,defect,683,334,706,353
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13680.jpg,720,480,defect,389,116,407,136
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15540.jpg,720,480,defect,413,155,429,176
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15540.jpg,720,480,defect,442,42,457,51
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13440.jpg,720,480,defect,471,145,481,163
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15240.jpg,720,480,defect,16,123,41,140
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15240.jpg,720,480,defect,28,196,49,218
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15240.jpg,720,480,defect,306,98,328,120
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11580.jpg,720,480,defect,158,195,175,230
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11580.jpg,720,480,defect,331,13,348,38
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12300.jpg,720,480,defect,250,119,257,128
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12300.jpg,720,480,defect,295,198,307,210
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12300.jpg,720,480,defect,362,292,386,311
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12300.jpg,720,480,defect,399,308,410,319
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14940.jpg,720,480,defect,28,134,57,156
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14940.jpg,720,480,defect,47,213,66,231
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14940.jpg,720,480,defect,313,116,328,140
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13020.jpg,720,480,defect,57,447,79,466
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13020.jpg,720,480,defect,273,451,291,467
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12060.jpg,720,480,defect,255,126,265,133
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12060.jpg,720,480,defect,302,200,312,211
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12060.jpg,720,480,defect,369,293,385,309
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12060.jpg,720,480,defect,400,313,414,318
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14820.jpg,720,480,defect,24,132,46,151
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14820.jpg,720,480,defect,37,209,58,229
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14820.jpg,720,480,defect,308,104,329,136
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13140.jpg,720,480,defect,404,380,423,394
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13140.jpg,720,480,defect,689,443,701,459
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13140.jpg,720,480,defect,620,251,639,276
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13140.jpg,720,480,defect,411,143,428,158
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13140.jpg,720,480,defect,425,110,433,122
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14160.jpg,720,480,defect,307,190,324,217
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14160.jpg,720,480,defect,273,118,296,139
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14160.jpg,720,480,defect,547,85,566,112
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13800.jpg,720,480,defect,421,103,433,122
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13380.jpg,720,480,defect,477,197,489,212
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13380.jpg,720,480,defect,410,26,424,43
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15120.jpg,720,480,defect,50,221,65,240
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15120.jpg,720,480,defect,34,146,57,165
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15120.jpg,720,480,defect,307,122,334,149
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12840.jpg,720,480,defect,301,201,314,210
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12840.jpg,720,480,defect,366,288,391,313
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14400.jpg,720,480,defect,17,152,37,163
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14400.jpg,720,480,defect,36,222,51,243
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14400.jpg,720,480,defect,306,121,328,148
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15480.jpg,720,480,defect,507,297,524,318
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15480.jpg,720,480,defect,582,213,603,234
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13740.jpg,720,480,defect,701,322,717,335
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13740.jpg,720,480,defect,399,101,415,121
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12660.jpg,720,480,defect,287,190,299,205
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12660.jpg,720,480,defect,354,284,375,303
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13620.jpg,720,480,defect,697,338,715,362
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13620.jpg,720,480,defect,400,120,416,142
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15720.jpg,720,480,defect,669,80,691,106
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11340.jpg,720,480,defect,75,217,91,231
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11340.jpg,720,480,defect,263,223,275,236
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11340.jpg,720,480,defect,278,182,291,197
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11340.jpg,720,480,defect,474,363,492,391
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14760.jpg,720,480,defect,39,216,55,233
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14760.jpg,720,480,defect,29,138,45,155
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14760.jpg,720,480,defect,309,114,332,143
